age;20
gender;männlich
exp;nein
studies;Technische Informatik
tangram nr;time;step;item;action;position
1;315.44;2871;parallelogram;move;(-211.0,-37.0,90.0)
1;315.45;2872;parallelogram;move;(-208.0,-39.0,90.0)
1;315.46;2873;parallelogram;move;(-206.0,-40.0,90.0)
1;315.47;2874;parallelogram;move;(-205.0,-40.0,90.0)
1;315.48;2875;parallelogram;move;(-203.0,-42.0,90.0)
1;315.49;2876;parallelogram;move;(-202.0,-42.0,90.0)
1;315.49;2877;parallelogram;move;(-201.0,-43.0,90.0)
1;315.50;2878;parallelogram;move;(-199.0,-45.0,90.0)
1;315.51;2879;parallelogram;move;(-198.0,-45.0,90.0)
1;315.52;2880;parallelogram;move;(-197.0,-46.0,90.0)
1;315.53;2881;parallelogram;move;(-196.0,-46.0,90.0)
1;315.56;2882;parallelogram;move;(-195.0,-46.0,90.0)
1;315.60;2883;parallelogram;move;(-194.0,-46.0,90.0)
1;315.61;2884;parallelogram;move;(-193.0,-46.0,90.0)
1;315.69;2885;parallelogram;move;(-192.0,-46.0,90.0)
1;315.70;2886;parallelogram;move;(-192.0,-47.0,90.0)
1;315.73;2887;parallelogram;move;(-192.0,-48.0,90.0)
1;315.73;2888;parallelogram;move;(-191.0,-48.0,90.0)
1;315.76;2889;parallelogram;move;(-191.0,-49.0,90.0)
1;315.76;2890;parallelogram;move;(-190.0,-49.0,90.0)
1;315.78;2891;parallelogram;move;(-189.0,-49.0,90.0)
1;315.79;2892;parallelogram;move;(-189.0,-50.0,90.0)
1;315.80;2893;parallelogram;move;(-188.0,-50.0,90.0)
1;315.82;2894;parallelogram;move;(-188.0,-51.0,90.0)
1;315.83;2895;parallelogram;move;(-187.0,-51.0,90.0)
1;315.84;2896;parallelogram;move;(-187.0,-52.0,90.0)
1;315.86;2897;parallelogram;move;(-186.0,-52.0,90.0)
1;315.87;2898;parallelogram;move;(-186.0,-53.0,90.0)
1;315.88;2899;parallelogram;move;(-185.0,-54.0,90.0)
1;315.89;2900;parallelogram;move;(-184.0,-55.0,90.0)
1;315.90;2901;parallelogram;move;(-184.0,-56.0,90.0)
1;315.91;2902;parallelogram;move;(-184.0,-57.0,90.0)
1;315.93;2903;parallelogram;move;(-183.0,-57.0,90.0)
1;315.94;2904;parallelogram;move;(-182.0,-57.0,90.0)
1;315.95;2905;parallelogram;move;(-182.0,-58.0,90.0)
1;315.96;2906;parallelogram;move;(-182.0,-59.0,90.0)
1;315.97;2907;parallelogram;move;(-181.0,-59.0,90.0)
1;316.00;2908;parallelogram;move;(-180.0,-60.0,90.0)
1;316.02;2909;parallelogram;move;(-179.0,-60.0,90.0)
1;316.04;2910;parallelogram;move;(-178.0,-60.0,90.0)
1;316.04;2911;parallelogram;move;(-178.0,-61.0,90.0)
1;316.08;2912;parallelogram;move;(-177.0,-61.0,90.0)
1;316.17;2913;parallelogram;move;(-176.0,-61.0,90.0)
1;316.22;2914;parallelogram;move;(-175.0,-62.0,90.0)
1;316.23;2915;parallelogram;move;(-174.0,-62.0,90.0)
1;316.25;2916;parallelogram;move;(-173.0,-62.0,90.0)
1;316.25;2917;parallelogram;move;(-172.0,-62.0,90.0)
1;316.27;2918;parallelogram;move;(-171.0,-62.0,90.0)
1;316.29;2919;parallelogram;move;(-170.0,-62.0,90.0)
1;316.32;2920;parallelogram;move;(-169.0,-62.0,90.0)
1;316.33;2921;parallelogram;move;(-169.0,-63.0,90.0)
1;316.35;2922;parallelogram;move;(-168.0,-63.0,90.0)
1;316.49;2923;parallelogram;move;(-168.0,-62.0,90.0)
1;316.58;2924;parallelogram;move;(-168.0,-61.0,90.0)
1;316.67;2925;parallelogram;move;(-168.0,-60.0,90.0)
1;325.85;2926;big triangle 1;move;(-101.0,-35.0,45.0)
1;325.85;2927;big triangle 1;move;(-104.0,-36.0,45.0)
1;325.86;2928;big triangle 1;move;(-108.0,-37.0,45.0)
1;325.87;2929;big triangle 1;move;(-112.0,-37.0,45.0)
1;325.88;2930;big triangle 1;move;(-116.0,-38.0,45.0)
1;325.89;2931;big triangle 1;move;(-120.0,-38.0,45.0)
1;325.89;2932;big triangle 1;move;(-126.0,-38.0,45.0)
1;325.90;2933;big triangle 1;move;(-132.0,-38.0,45.0)
1;325.91;2934;big triangle 1;move;(-137.0,-38.0,45.0)
1;325.92;2935;big triangle 1;move;(-145.0,-36.0,45.0)
1;325.92;2936;big triangle 1;move;(-152.0,-34.0,45.0)
1;325.93;2937;big triangle 1;move;(-159.0,-32.0,45.0)
1;325.94;2938;big triangle 1;move;(-165.0,-31.0,45.0)
1;325.95;2939;big triangle 1;move;(-169.0,-30.0,45.0)
1;325.96;2940;big triangle 1;move;(-174.0,-29.0,45.0)
1;325.97;2941;big triangle 1;move;(-183.0,-26.0,45.0)
1;325.97;2942;big triangle 1;move;(-193.0,-22.0,45.0)
1;325.98;2943;big triangle 1;move;(-203.0,-19.0,45.0)
1;325.99;2944;big triangle 1;move;(-211.0,-16.0,45.0)
1;326.00;2945;big triangle 1;move;(-221.0,-13.0,45.0)
1;326.00;2946;big triangle 1;move;(-230.0,-11.0,45.0)
1;326.01;2947;big triangle 1;move;(-240.0,-7.0,45.0)
1;326.02;2948;big triangle 1;move;(-247.0,-5.0,45.0)
1;326.03;2949;big triangle 1;move;(-254.0,-3.0,45.0)
1;326.04;2950;big triangle 1;move;(-258.0,-2.0,45.0)
1;326.04;2951;big triangle 1;move;(-263.0,-1.0,45.0)
1;326.05;2952;big triangle 1;move;(-267.0,1.0,45.0)
1;326.06;2953;big triangle 1;move;(-270.0,2.0,45.0)
1;326.07;2954;big triangle 1;move;(-274.0,4.0,45.0)
1;326.08;2955;big triangle 1;move;(-277.0,5.0,45.0)
1;326.08;2956;big triangle 1;move;(-279.0,7.0,45.0)
1;326.09;2957;big triangle 1;move;(-282.0,8.0,45.0)
1;326.10;2958;big triangle 1;move;(-286.0,11.0,45.0)
1;326.11;2959;big triangle 1;move;(-289.0,13.0,45.0)
1;326.12;2960;big triangle 1;move;(-291.0,14.0,45.0)
1;326.13;2961;big triangle 1;move;(-294.0,16.0,45.0)
1;326.13;2962;big triangle 1;move;(-296.0,17.0,45.0)
1;326.14;2963;big triangle 1;move;(-298.0,19.0,45.0)
1;326.15;2964;big triangle 1;move;(-300.0,20.0,45.0)
1;326.16;2965;big triangle 1;move;(-303.0,21.0,45.0)
1;326.17;2966;big triangle 1;move;(-304.0,22.0,45.0)
1;326.17;2967;big triangle 1;move;(-305.0,23.0,45.0)
1;326.18;2968;big triangle 1;move;(-306.0,23.0,45.0)
1;326.19;2969;big triangle 1;move;(-307.0,23.0,45.0)
1;326.21;2970;big triangle 1;move;(-308.0,24.0,45.0)
1;326.33;2971;big triangle 1;move;(-308.0,25.0,45.0)
1;326.73;2972;big triangle 2;move;(-100.0,39.0,0.0)
1;326.74;2973;big triangle 2;move;(-100.0,34.0,0.0)
1;326.75;2974;big triangle 2;move;(-101.0,31.0,0.0)
1;326.76;2975;big triangle 2;move;(-102.0,27.0,0.0)
1;326.77;2976;big triangle 2;move;(-103.0,22.0,0.0)
1;326.77;2977;big triangle 2;move;(-103.0,14.0,0.0)
1;326.78;2978;big triangle 2;move;(-104.0,9.0,0.0)
1;326.79;2979;big triangle 2;move;(-104.0,2.0,0.0)
1;326.80;2980;big triangle 2;move;(-104.0,-6.0,0.0)
1;326.80;2981;big triangle 2;move;(-104.0,-13.0,0.0)
1;326.81;2982;big triangle 2;move;(-104.0,-17.0,0.0)
1;326.82;2983;big triangle 2;move;(-104.0,-22.0,0.0)
1;326.83;2984;big triangle 2;move;(-104.0,-25.0,0.0)
1;326.84;2985;big triangle 2;move;(-104.0,-27.0,0.0)
1;326.85;2986;big triangle 2;move;(-103.0,-30.0,0.0)
1;326.85;2987;big triangle 2;move;(-103.0,-31.0,0.0)
1;326.86;2988;big triangle 2;move;(-102.0,-32.0,0.0)
1;326.87;2989;big triangle 2;move;(-102.0,-34.0,0.0)
1;326.88;2990;big triangle 2;move;(-102.0,-35.0,0.0)
1;326.88;2991;big triangle 2;move;(-102.0,-37.0,0.0)
1;326.89;2992;big triangle 2;move;(-101.0,-39.0,0.0)
1;326.90;2993;big triangle 2;move;(-100.0,-43.0,0.0)
1;326.91;2994;big triangle 2;move;(-100.0,-48.0,0.0)
1;326.92;2995;big triangle 2;move;(-99.0,-51.0,0.0)
1;326.92;2996;big triangle 2;move;(-99.0,-56.0,0.0)
1;326.93;2997;big triangle 2;move;(-99.0,-61.0,0.0)
1;326.94;2998;big triangle 2;move;(-99.0,-68.0,0.0)
1;326.95;2999;big triangle 2;move;(-101.0,-77.0,0.0)
1;326.96;3000;big triangle 2;move;(-104.0,-86.0,0.0)
1;326.96;3001;big triangle 2;move;(-107.0,-95.0,0.0)
1;326.97;3002;big triangle 2;move;(-109.0,-102.0,0.0)
1;326.98;3003;big triangle 2;move;(-112.0,-110.0,0.0)
1;326.99;3004;big triangle 2;move;(-114.0,-118.0,0.0)
1;327.00;3005;big triangle 2;move;(-117.0,-125.0,0.0)
1;327.01;3006;big triangle 2;move;(-120.0,-133.0,0.0)
1;327.01;3007;big triangle 2;move;(-123.0,-140.0,0.0)
1;327.02;3008;big triangle 2;move;(-126.0,-146.0,0.0)
1;327.03;3009;big triangle 2;move;(-128.0,-153.0,0.0)
1;327.04;3010;big triangle 2;move;(-130.0,-157.0,0.0)
1;327.04;3011;big triangle 2;move;(-131.0,-162.0,0.0)
1;327.05;3012;big triangle 2;move;(-132.0,-164.0,0.0)
1;327.06;3013;big triangle 2;move;(-132.0,-165.0,0.0)
1;327.07;3014;big triangle 2;move;(-132.0,-167.0,0.0)
1;327.08;3015;big triangle 2;move;(-132.0,-169.0,0.0)
1;327.09;3016;big triangle 2;move;(-132.0,-171.0,0.0)
1;327.09;3017;big triangle 2;move;(-132.0,-175.0,0.0)
1;327.10;3018;big triangle 2;move;(-132.0,-178.0,0.0)
1;327.11;3019;big triangle 2;move;(-132.0,-182.0,0.0)
1;327.12;3020;big triangle 2;move;(-132.0,-187.0,0.0)
1;327.13;3021;big triangle 2;move;(-132.0,-191.0,0.0)
1;327.13;3022;big triangle 2;move;(-132.0,-194.0,0.0)
1;327.14;3023;big triangle 2;move;(-132.0,-196.0,0.0)
1;327.15;3024;big triangle 2;move;(-132.0,-197.0,0.0)
1;327.16;3025;big triangle 2;move;(-132.0,-198.0,0.0)
1;327.17;3026;big triangle 2;move;(-132.0,-199.0,0.0)
1;327.21;3027;big triangle 2;move;(-132.0,-200.0,0.0)
1;327.26;3028;big triangle 2;move;(-133.0,-200.0,0.0)
1;327.28;3029;big triangle 2;move;(-134.0,-200.0,0.0)
1;327.29;3030;big triangle 2;move;(-137.0,-197.0,0.0)
1;327.29;3031;big triangle 2;move;(-139.0,-195.0,0.0)
1;327.30;3032;big triangle 2;move;(-142.0,-192.0,0.0)
1;327.75;3033;parallelogram;move;(-168.0,-59.0,90.0)
1;327.76;3034;parallelogram;move;(-167.0,-56.0,90.0)
1;327.76;3035;parallelogram;move;(-166.0,-52.0,90.0)
1;327.77;3036;parallelogram;move;(-165.0,-48.0,90.0)
1;327.78;3037;parallelogram;move;(-163.0,-43.0,90.0)
1;327.79;3038;parallelogram;move;(-161.0,-35.0,90.0)
1;327.80;3039;parallelogram;move;(-158.0,-28.0,90.0)
1;327.80;3040;parallelogram;move;(-157.0,-20.0,90.0)
1;327.81;3041;parallelogram;move;(-155.0,-11.0,90.0)
1;327.82;3042;parallelogram;move;(-153.0,0.0,90.0)
1;327.83;3043;parallelogram;move;(-151.0,10.0,90.0)
1;327.84;3044;parallelogram;move;(-149.0,21.0,90.0)
1;327.85;3045;parallelogram;move;(-147.0,32.0,90.0)
1;327.85;3046;parallelogram;move;(-144.0,42.0,90.0)
1;327.86;3047;parallelogram;move;(-141.0,51.0,90.0)
1;327.87;3048;parallelogram;move;(-139.0,60.0,90.0)
1;327.88;3049;parallelogram;move;(-137.0,68.0,90.0)
1;327.88;3050;parallelogram;move;(-136.0,75.0,90.0)
1;327.89;3051;parallelogram;move;(-134.0,81.0,90.0)
1;327.90;3052;parallelogram;move;(-133.0,85.0,90.0)
1;327.91;3053;parallelogram;move;(-133.0,88.0,90.0)
1;327.92;3054;parallelogram;move;(-132.0,91.0,90.0)
1;327.93;3055;parallelogram;move;(-131.0,93.0,90.0)
1;327.94;3056;parallelogram;move;(-131.0,95.0,90.0)
1;327.94;3057;parallelogram;move;(-130.0,96.0,90.0)
1;328.01;3058;parallelogram;move;(-130.0,97.0,90.0)
1;328.09;3059;parallelogram;move;(-130.0,96.0,90.0)
1;328.11;3060;parallelogram;move;(-128.0,91.0,90.0)
1;328.12;3061;parallelogram;move;(-127.0,88.0,90.0)
1;328.12;3062;parallelogram;move;(-126.0,86.0,90.0)
1;328.13;3063;parallelogram;move;(-124.0,83.0,90.0)
1;328.13;3064;parallelogram;move;(-123.0,81.0,90.0)
1;328.14;3065;parallelogram;move;(-122.0,78.0,90.0)
1;328.15;3066;parallelogram;move;(-120.0,76.0,90.0)
1;328.16;3067;parallelogram;move;(-119.0,75.0,90.0)
1;328.16;3068;parallelogram;move;(-118.0,72.0,90.0)
1;328.17;3069;parallelogram;move;(-117.0,71.0,90.0)
1;328.18;3070;parallelogram;move;(-116.0,70.0,90.0)
1;328.19;3071;parallelogram;move;(-115.0,68.0,90.0)
1;328.20;3072;parallelogram;move;(-115.0,67.0,90.0)
1;328.20;3073;parallelogram;move;(-114.0,66.0,90.0)
1;328.23;3074;parallelogram;move;(-114.0,65.0,90.0)
1;328.24;3075;parallelogram;move;(-113.0,65.0,90.0)
1;328.26;3076;parallelogram;move;(-113.0,64.0,90.0)
1;328.32;3077;parallelogram;move;(-113.0,63.0,90.0)
1;328.45;3078;parallelogram;turned 45 degrees right;(-113.0,63.0,135.0)
1;328.85;3079;parallelogram;turned 45 degrees right;(-113.0,63.0,180.0)
1;329.57;3080;parallelogram;move;(-115.0,63.0,180.0)
1;329.58;3081;parallelogram;move;(-116.0,63.0,180.0)
1;329.62;3082;parallelogram;move;(-117.0,63.0,180.0)
1;329.63;3083;parallelogram;move;(-117.0,64.0,180.0)
1;329.68;3084;parallelogram;move;(-118.0,64.0,180.0)
1;329.70;3085;parallelogram;move;(-119.0,64.0,180.0)
1;330.05;3086;parallelogram;move;(-120.0,64.0,180.0)
1;330.07;3087;parallelogram;move;(-121.0,64.0,180.0)
1;330.09;3088;parallelogram;move;(-122.0,64.0,180.0)
1;330.11;3089;parallelogram;move;(-123.0,64.0,180.0)
1;330.15;3090;parallelogram;move;(-124.0,64.0,180.0)
1;330.17;3091;parallelogram;move;(-125.0,64.0,180.0)
1;330.24;3092;parallelogram;move;(-126.0,64.0,180.0)
1;330.99;3093;parallelogram;move;(-126.0,63.0,180.0)
1;331.85;3094;parallelogram;move;(-125.0,63.0,180.0)
1;339.76;3095;parallelogram;turned 45 degrees right;(-125.0,63.0,225.0)
1;340.20;3096;parallelogram;turned 45 degrees right;(-125.0,63.0,270.0)
1;340.77;3097;parallelogram;move;(-124.0,62.0,270.0)
1;340.78;3098;parallelogram;move;(-123.0,62.0,270.0)
1;340.79;3099;parallelogram;move;(-122.0,62.0,270.0)
1;340.80;3100;parallelogram;move;(-120.0,62.0,270.0)
1;340.81;3101;parallelogram;move;(-119.0,61.0,270.0)
1;340.82;3102;parallelogram;move;(-117.0,61.0,270.0)
1;340.83;3103;parallelogram;move;(-115.0,61.0,270.0)
1;340.84;3104;parallelogram;move;(-112.0,61.0,270.0)
1;340.84;3105;parallelogram;move;(-108.0,61.0,270.0)
1;340.85;3106;parallelogram;move;(-103.0,61.0,270.0)
1;340.86;3107;parallelogram;move;(-101.0,61.0,270.0)
1;340.87;3108;parallelogram;move;(-100.0,61.0,270.0)
1;340.88;3109;parallelogram;move;(-98.0,61.0,270.0)
1;340.89;3110;parallelogram;move;(-96.0,62.0,270.0)
1;340.89;3111;parallelogram;move;(-94.0,62.0,270.0)
1;340.90;3112;parallelogram;move;(-92.0,62.0,270.0)
1;340.91;3113;parallelogram;move;(-90.0,63.0,270.0)
1;340.92;3114;parallelogram;move;(-87.0,63.0,270.0)
1;340.93;3115;parallelogram;move;(-85.0,64.0,270.0)
1;340.93;3116;parallelogram;move;(-82.0,64.0,270.0)
1;340.94;3117;parallelogram;move;(-80.0,64.0,270.0)
1;340.95;3118;parallelogram;move;(-77.0,65.0,270.0)
1;340.96;3119;parallelogram;move;(-74.0,66.0,270.0)
1;340.96;3120;parallelogram;move;(-73.0,67.0,270.0)
1;340.97;3121;parallelogram;move;(-72.0,67.0,270.0)
1;340.98;3122;parallelogram;move;(-70.0,67.0,270.0)
1;340.99;3123;parallelogram;move;(-70.0,68.0,270.0)
1;341.01;3124;parallelogram;move;(-69.0,68.0,270.0)
1;341.25;3125;parallelogram;move;(-69.0,67.0,270.0)
1;341.26;3126;parallelogram;move;(-70.0,67.0,270.0)
1;341.27;3127;parallelogram;move;(-70.0,66.0,270.0)
1;341.28;3128;parallelogram;move;(-70.0,65.0,270.0)
1;341.29;3129;parallelogram;move;(-71.0,65.0,270.0)
1;341.30;3130;parallelogram;move;(-71.0,64.0,270.0)
1;341.32;3131;parallelogram;move;(-72.0,64.0,270.0)
1;341.34;3132;parallelogram;move;(-72.0,63.0,270.0)
1;341.36;3133;parallelogram;move;(-73.0,63.0,270.0)
1;343.04;3134;small triangle 1;move;(-273.0,-125.0,45.0)
1;343.05;3135;small triangle 1;move;(-267.0,-116.0,45.0)
1;343.05;3136;small triangle 1;move;(-260.0,-105.0,45.0)
1;343.06;3137;small triangle 1;move;(-253.0,-92.0,45.0)
1;343.07;3138;small triangle 1;move;(-243.0,-74.0,45.0)
1;343.08;3139;small triangle 1;move;(-235.0,-53.0,45.0)
1;343.08;3140;small triangle 1;move;(-227.0,-38.0,45.0)
1;343.09;3141;small triangle 1;move;(-221.0,-23.0,45.0)
1;343.10;3142;small triangle 1;move;(-214.0,-10.0,45.0)
1;343.11;3143;small triangle 1;move;(-208.0,1.0,45.0)
1;343.12;3144;small triangle 1;move;(-203.0,11.0,45.0)
1;343.12;3145;small triangle 1;move;(-198.0,19.0,45.0)
1;343.13;3146;small triangle 1;move;(-194.0,26.0,45.0)
1;343.14;3147;small triangle 1;move;(-190.0,32.0,45.0)
1;343.15;3148;small triangle 1;move;(-188.0,38.0,45.0)
1;343.16;3149;small triangle 1;move;(-185.0,42.0,45.0)
1;343.16;3150;small triangle 1;move;(-183.0,45.0,45.0)
1;343.17;3151;small triangle 1;move;(-181.0,47.0,45.0)
1;343.18;3152;small triangle 1;move;(-179.0,50.0,45.0)
1;343.19;3153;small triangle 1;move;(-177.0,51.0,45.0)
1;343.20;3154;small triangle 1;move;(-175.0,54.0,45.0)
1;343.20;3155;small triangle 1;move;(-173.0,56.0,45.0)
1;343.21;3156;small triangle 1;move;(-171.0,58.0,45.0)
1;343.22;3157;small triangle 1;move;(-170.0,59.0,45.0)
1;343.23;3158;small triangle 1;move;(-168.0,61.0,45.0)
1;343.24;3159;small triangle 1;move;(-167.0,62.0,45.0)
1;343.25;3160;small triangle 1;move;(-165.0,64.0,45.0)
1;343.25;3161;small triangle 1;move;(-163.0,66.0,45.0)
1;343.26;3162;small triangle 1;move;(-162.0,67.0,45.0)
1;343.27;3163;small triangle 1;move;(-161.0,69.0,45.0)
1;343.28;3164;small triangle 1;move;(-160.0,69.0,45.0)
1;343.29;3165;small triangle 1;move;(-160.0,70.0,45.0)
1;343.29;3166;small triangle 1;move;(-160.0,71.0,45.0)
1;343.37;3167;small triangle 1;move;(-159.0,72.0,45.0)
1;343.39;3168;small triangle 1;move;(-157.0,74.0,45.0)
1;343.40;3169;small triangle 1;move;(-155.0,74.0,45.0)
1;343.45;3170;small triangle 1;move;(-155.0,75.0,45.0)
1;343.46;3171;small triangle 1;move;(-154.0,75.0,45.0)
1;343.47;3172;small triangle 1;move;(-154.0,76.0,45.0)
1;343.48;3173;small triangle 1;move;(-152.0,76.0,45.0)
1;343.48;3174;small triangle 1;move;(-152.0,77.0,45.0)
1;343.49;3175;small triangle 1;move;(-151.0,77.0,45.0)
1;343.50;3176;small triangle 1;move;(-151.0,78.0,45.0)
1;343.51;3177;small triangle 1;move;(-150.0,79.0,45.0)
1;343.52;3178;small triangle 1;move;(-149.0,80.0,45.0)
1;343.53;3179;small triangle 1;move;(-148.0,80.0,45.0)
1;343.54;3180;small triangle 1;move;(-148.0,81.0,45.0)
1;343.73;3181;small triangle 1;move;(-148.0,82.0,45.0)
1;343.74;3182;small triangle 1;move;(-147.0,83.0,45.0)
1;343.75;3183;small triangle 1;move;(-145.0,88.0,45.0)
1;343.76;3184;small triangle 1;move;(-144.0,89.0,45.0)
1;343.77;3185;small triangle 1;move;(-143.0,91.0,45.0)
1;343.77;3186;small triangle 1;move;(-142.0,93.0,45.0)
1;343.78;3187;small triangle 1;move;(-141.0,94.0,45.0)
1;343.79;3188;small triangle 1;move;(-140.0,95.0,45.0)
1;343.80;3189;small triangle 1;move;(-138.0,95.0,45.0)
1;343.81;3190;small triangle 1;move;(-138.0,96.0,45.0)
1;343.82;3191;small triangle 1;move;(-137.0,96.0,45.0)
1;343.83;3192;small triangle 1;move;(-136.0,96.0,45.0)
1;343.85;3193;small triangle 1;move;(-136.0,97.0,45.0)
1;343.86;3194;small triangle 1;move;(-135.0,97.0,45.0)
1;343.87;3195;small triangle 1;move;(-134.0,97.0,45.0)
1;343.88;3196;small triangle 1;move;(-134.0,98.0,45.0)
1;343.89;3197;small triangle 1;move;(-133.0,98.0,45.0)
1;343.92;3198;small triangle 1;move;(-132.0,98.0,45.0)
1;344.13;3199;small triangle 1;turned 45 degrees right;(-132.0,98.0,90.0)
1;344.49;3200;small triangle 1;turned 45 degrees right;(-132.0,98.0,135.0)
1;344.67;3201;small triangle 1;turned 45 degrees right;(-132.0,98.0,180.0)
1;345.82;3202;small triangle 1;turned 45 degrees right;(-132.0,98.0,225.0)
1;346.14;3203;small triangle 1;turned 45 degrees right;(-132.0,98.0,270.0)
1;346.42;3204;small triangle 1;turned 45 degrees right;(-132.0,98.0,315.0)
1;346.75;3205;small triangle 1;turned 45 degrees right;(-132.0,98.0,0.0)
1;347.19;3206;small triangle 1;move;(-131.0,98.0,0.0)
1;347.20;3207;small triangle 1;move;(-130.0,97.0,0.0)
1;347.21;3208;small triangle 1;move;(-128.0,96.0,0.0)
1;347.21;3209;small triangle 1;move;(-126.0,96.0,0.0)
1;347.22;3210;small triangle 1;move;(-125.0,95.0,0.0)
1;347.23;3211;small triangle 1;move;(-123.0,94.0,0.0)
1;347.24;3212;small triangle 1;move;(-122.0,94.0,0.0)
1;347.24;3213;small triangle 1;move;(-119.0,94.0,0.0)
1;347.25;3214;small triangle 1;move;(-118.0,93.0,0.0)
1;347.26;3215;small triangle 1;move;(-117.0,93.0,0.0)
1;347.27;3216;small triangle 1;move;(-115.0,93.0,0.0)
1;347.28;3217;small triangle 1;move;(-114.0,93.0,0.0)
1;347.29;3218;small triangle 1;move;(-114.0,92.0,0.0)
1;347.29;3219;small triangle 1;move;(-113.0,92.0,0.0)
1;347.39;3220;small triangle 1;move;(-112.0,92.0,0.0)
1;347.45;3221;small triangle 1;move;(-111.0,92.0,0.0)
1;347.48;3222;small triangle 1;move;(-110.0,92.0,0.0)
1;347.57;3223;small triangle 1;move;(-109.0,92.0,0.0)
1;347.58;3224;small triangle 1;move;(-108.0,92.0,0.0)
1;347.59;3225;small triangle 1;move;(-107.0,92.0,0.0)
1;347.60;3226;small triangle 1;move;(-106.0,92.0,0.0)
1;347.71;3227;small triangle 1;move;(-105.0,92.0,0.0)
1;347.73;3228;small triangle 1;move;(-104.0,92.0,0.0)
1;347.75;3229;small triangle 1;move;(-103.0,92.0,0.0)
1;347.77;3230;small triangle 1;move;(-102.0,92.0,0.0)
1;347.79;3231;small triangle 1;move;(-101.0,92.0,0.0)
1;347.80;3232;small triangle 1;move;(-100.0,92.0,0.0)
1;347.94;3233;small triangle 1;move;(-99.0,91.0,0.0)
1;348.01;3234;small triangle 1;move;(-99.0,90.0,0.0)
1;352.73;3235;middle triangle;turned 45 degrees right;(51.0,125.0,270.0)
1;353.25;3236;middle triangle;turned 45 degrees right;(51.0,125.0,315.0)
1;353.65;3237;middle triangle;turned 45 degrees right;(51.0,125.0,0.0)
1;354.62;3238;middle triangle;move;(51.0,123.0,0.0)
1;354.63;3239;middle triangle;move;(51.0,119.0,0.0)
1;354.64;3240;middle triangle;move;(49.0,117.0,0.0)
1;354.64;3241;middle triangle;move;(48.0,113.0,0.0)
1;354.65;3242;middle triangle;move;(46.0,108.0,0.0)
1;354.66;3243;middle triangle;move;(42.0,101.0,0.0)
1;354.67;3244;middle triangle;move;(39.0,94.0,0.0)
1;354.68;3245;middle triangle;move;(33.0,85.0,0.0)
1;354.68;3246;middle triangle;move;(27.0,77.0,0.0)
1;354.69;3247;middle triangle;move;(21.0,68.0,0.0)
1;354.70;3248;middle triangle;move;(14.0,58.0,0.0)
1;354.71;3249;middle triangle;move;(7.0,51.0,0.0)
1;354.72;3250;middle triangle;move;(1.0,44.0,0.0)
1;354.73;3251;middle triangle;move;(-4.0,39.0,0.0)
1;354.73;3252;middle triangle;move;(-10.0,34.0,0.0)
1;354.74;3253;middle triangle;move;(-14.0,32.0,0.0)
1;354.75;3254;middle triangle;move;(-16.0,29.0,0.0)
1;354.76;3255;middle triangle;move;(-17.0,29.0,0.0)
1;354.76;3256;middle triangle;move;(-19.0,28.0,0.0)
1;354.77;3257;middle triangle;move;(-20.0,27.0,0.0)
1;354.78;3258;middle triangle;move;(-21.0,27.0,0.0)
1;354.80;3259;middle triangle;move;(-22.0,26.0,0.0)
1;354.80;3260;middle triangle;move;(-23.0,26.0,0.0)
1;354.81;3261;middle triangle;move;(-24.0,25.0,0.0)
1;354.82;3262;middle triangle;move;(-25.0,25.0,0.0)
1;354.83;3263;middle triangle;move;(-27.0,24.0,0.0)
1;354.84;3264;middle triangle;move;(-29.0,24.0,0.0)
1;354.85;3265;middle triangle;move;(-32.0,24.0,0.0)
1;354.85;3266;middle triangle;move;(-36.0,24.0,0.0)
1;354.86;3267;middle triangle;move;(-43.0,24.0,0.0)
1;354.87;3268;middle triangle;move;(-50.0,24.0,0.0)
1;354.88;3269;middle triangle;move;(-58.0,24.0,0.0)
1;354.89;3270;middle triangle;move;(-64.0,24.0,0.0)
1;354.89;3271;middle triangle;move;(-71.0,24.0,0.0)
1;354.90;3272;middle triangle;move;(-74.0,23.0,0.0)
1;354.91;3273;middle triangle;move;(-80.0,23.0,0.0)
1;354.92;3274;middle triangle;move;(-83.0,23.0,0.0)
1;354.92;3275;middle triangle;move;(-87.0,23.0,0.0)
1;354.93;3276;middle triangle;move;(-88.0,23.0,0.0)
1;354.94;3277;middle triangle;move;(-90.0,23.0,0.0)
1;354.95;3278;middle triangle;move;(-91.0,23.0,0.0)
1;354.96;3279;middle triangle;move;(-92.0,23.0,0.0)
1;354.97;3280;middle triangle;move;(-93.0,23.0,0.0)
1;354.98;3281;middle triangle;move;(-94.0,23.0,0.0)
1;355.04;3282;middle triangle;move;(-95.0,23.0,0.0)
1;355.09;3283;middle triangle;move;(-96.0,23.0,0.0)
1;355.12;3284;middle triangle;move;(-97.0,23.0,0.0)
1;355.13;3285;middle triangle;move;(-98.0,23.0,0.0)
1;355.14;3286;middle triangle;move;(-98.0,24.0,0.0)
1;355.16;3287;middle triangle;move;(-99.0,24.0,0.0)
1;355.17;3288;middle triangle;move;(-99.0,25.0,0.0)
1;355.17;3289;middle triangle;move;(-100.0,25.0,0.0)
1;355.19;3290;middle triangle;move;(-102.0,25.0,0.0)
