age;24
gender;weiblich
exp;schonmal gemacht, aber keine nennenswerte Erfahrung
studies;HF
tangram nr;time;step;item;action;position
2;62.00;997;middle triangle;move;(-91.0,-9.0,45.0)
2;62.03;998;middle triangle;move;(-90.0,-9.0,45.0)
2;62.08;999;middle triangle;move;(-89.0,-9.0,45.0)
2;62.09;1000;middle triangle;move;(-88.0,-9.0,45.0)
2;62.13;1001;middle triangle;move;(-87.0,-9.0,45.0)
2;62.15;1002;middle triangle;move;(-86.0,-9.0,45.0)
2;62.15;1003;middle triangle;move;(-86.0,-10.0,45.0)
2;62.18;1004;middle triangle;move;(-85.0,-10.0,45.0)
2;62.19;1005;middle triangle;move;(-85.0,-11.0,45.0)
2;62.23;1006;middle triangle;move;(-85.0,-12.0,45.0)
2;62.38;1007;middle triangle;move;(-85.0,-13.0,45.0)
2;62.40;1008;middle triangle;move;(-86.0,-13.0,45.0)
2;62.44;1009;middle triangle;move;(-87.0,-13.0,45.0)
2;63.01;1010;middle triangle;move;(-87.0,-12.0,45.0)
2;63.05;1011;middle triangle;move;(-88.0,-12.0,45.0)
2;63.24;1012;middle triangle;move;(-89.0,-12.0,45.0)
2;64.19;1013;small triangle 2;turned 45 degrees right;(250,-49,45.0)
2;64.78;1014;small triangle 2;turned 45 degrees right;(250,-49,90.0)
2;65.58;1015;small triangle 2;turned 45 degrees right;(250,-49,135.0)
2;66.17;1016;small triangle 2;turned 45 degrees right;(250,-49,180.0)
2;66.56;1017;small triangle 2;move;(249.0,-49.0,180.0)
2;66.57;1018;small triangle 2;move;(248.0,-49.0,180.0)
2;66.58;1019;small triangle 2;move;(244.0,-49.0,180.0)
2;66.59;1020;small triangle 2;move;(241.0,-49.0,180.0)
2;66.60;1021;small triangle 2;move;(233.0,-48.0,180.0)
2;66.60;1022;small triangle 2;move;(225.0,-46.0,180.0)
2;66.61;1023;small triangle 2;move;(215.0,-44.0,180.0)
2;66.62;1024;small triangle 2;move;(203.0,-42.0,180.0)
2;66.63;1025;small triangle 2;move;(191.0,-41.0,180.0)
2;66.64;1026;small triangle 2;move;(176.0,-39.0,180.0)
2;66.64;1027;small triangle 2;move;(157.0,-35.0,180.0)
2;66.65;1028;small triangle 2;move;(135.0,-33.0,180.0)
2;66.66;1029;small triangle 2;move;(112.0,-32.0,180.0)
2;66.67;1030;small triangle 2;move;(87.0,-31.0,180.0)
2;66.67;1031;small triangle 2;move;(65.0,-31.0,180.0)
2;66.68;1032;small triangle 2;move;(46.0,-31.0,180.0)
2;66.69;1033;small triangle 2;move;(27.0,-31.0,180.0)
2;66.70;1034;small triangle 2;move;(12.0,-31.0,180.0)
2;66.71;1035;small triangle 2;move;(-2.0,-31.0,180.0)
2;66.72;1036;small triangle 2;move;(-14.0,-31.0,180.0)
2;66.72;1037;small triangle 2;move;(-26.0,-31.0,180.0)
2;66.73;1038;small triangle 2;move;(-34.0,-30.0,180.0)
2;66.74;1039;small triangle 2;move;(-42.0,-30.0,180.0)
2;66.75;1040;small triangle 2;move;(-50.0,-28.0,180.0)
2;66.76;1041;small triangle 2;move;(-56.0,-27.0,180.0)
2;66.76;1042;small triangle 2;move;(-63.0,-24.0,180.0)
2;66.77;1043;small triangle 2;move;(-72.0,-20.0,180.0)
2;66.78;1044;small triangle 2;move;(-80.0,-17.0,180.0)
2;66.79;1045;small triangle 2;move;(-88.0,-14.0,180.0)
2;66.80;1046;small triangle 2;move;(-93.0,-11.0,180.0)
2;66.80;1047;small triangle 2;move;(-98.0,-8.0,180.0)
2;66.81;1048;small triangle 2;move;(-102.0,-6.0,180.0)
2;66.82;1049;small triangle 2;move;(-106.0,-4.0,180.0)
2;66.83;1050;small triangle 2;move;(-109.0,-1.0,180.0)
2;66.84;1051;small triangle 2;move;(-113.0,2.0,180.0)
2;66.84;1052;small triangle 2;move;(-116.0,5.0,180.0)
2;66.85;1053;small triangle 2;move;(-118.0,6.0,180.0)
2;66.86;1054;small triangle 2;move;(-119.0,8.0,180.0)
2;66.87;1055;small triangle 2;move;(-121.0,10.0,180.0)
2;66.88;1056;small triangle 2;move;(-122.0,11.0,180.0)
2;66.88;1057;small triangle 2;move;(-124.0,13.0,180.0)
2;66.89;1058;small triangle 2;move;(-127.0,14.0,180.0)
2;66.90;1059;small triangle 2;move;(-129.0,16.0,180.0)
2;66.91;1060;small triangle 2;move;(-131.0,18.0,180.0)
2;66.92;1061;small triangle 2;move;(-135.0,21.0,180.0)
2;66.92;1062;small triangle 2;move;(-139.0,24.0,180.0)
2;66.93;1063;small triangle 2;move;(-144.0,26.0,180.0)
2;66.94;1064;small triangle 2;move;(-146.0,27.0,180.0)
2;66.95;1065;small triangle 2;move;(-148.0,28.0,180.0)
2;66.95;1066;small triangle 2;move;(-150.0,29.0,180.0)
2;66.96;1067;small triangle 2;move;(-150.0,31.0,180.0)
2;66.97;1068;small triangle 2;move;(-152.0,32.0,180.0)
2;66.98;1069;small triangle 2;move;(-153.0,34.0,180.0)
2;67.00;1070;small triangle 2;move;(-154.0,35.0,180.0)
2;67.00;1071;small triangle 2;move;(-155.0,35.0,180.0)
2;67.01;1072;small triangle 2;move;(-156.0,36.0,180.0)
2;67.02;1073;small triangle 2;move;(-156.0,37.0,180.0)
2;67.03;1074;small triangle 2;move;(-157.0,37.0,180.0)
2;67.04;1075;small triangle 2;move;(-158.0,37.0,180.0)
2;67.05;1076;small triangle 2;move;(-159.0,38.0,180.0)
2;67.07;1077;small triangle 2;move;(-160.0,38.0,180.0)
2;67.08;1078;small triangle 2;move;(-161.0,38.0,180.0)
2;67.09;1079;small triangle 2;move;(-162.0,38.0,180.0)
2;67.10;1080;small triangle 2;move;(-164.0,38.0,180.0)
2;67.11;1081;small triangle 2;move;(-166.0,38.0,180.0)
2;67.12;1082;small triangle 2;move;(-168.0,38.0,180.0)
2;67.12;1083;small triangle 2;move;(-171.0,38.0,180.0)
2;67.13;1084;small triangle 2;move;(-173.0,38.0,180.0)
2;67.14;1085;small triangle 2;move;(-175.0,38.0,180.0)
2;67.15;1086;small triangle 2;move;(-176.0,38.0,180.0)
2;67.16;1087;small triangle 2;move;(-178.0,38.0,180.0)
2;67.16;1088;small triangle 2;move;(-179.0,38.0,180.0)
2;67.17;1089;small triangle 2;move;(-180.0,38.0,180.0)
2;67.48;1090;small triangle 2;move;(-181.0,38.0,180.0)
2;67.59;1091;small triangle 2;move;(-182.0,38.0,180.0)
2;67.75;1092;small triangle 2;move;(-183.0,38.0,180.0)
2;67.79;1093;small triangle 2;move;(-184.0,38.0,180.0)
2;solution;;0;[(-101, 40, 0), (-139.0, -62.0, 0), (-89.0, -12.0, 45), (-237.0, -9.0, 90), (-184.0, 38.0, 180), (-166, 147, 180), (-202, 75, 45), 0]
2;mental demand;;5
2;performance;;7
2;effort;;5
2;frustration;;4
3;10.45;0;big triangle 1;move;(248.0,98.0,180.0)
3;10.46;1;big triangle 1;move;(246.0,96.0,180.0)
3;10.47;2;big triangle 1;move;(246.0,93.0,180.0)
3;10.47;3;big triangle 1;move;(245.0,93.0,180.0)
3;10.48;4;big triangle 1;move;(243.0,91.0,180.0)
3;10.49;5;big triangle 1;move;(242.0,90.0,180.0)
3;10.50;6;big triangle 1;move;(239.0,88.0,180.0)
3;10.51;7;big triangle 1;move;(238.0,88.0,180.0)
3;10.51;8;big triangle 1;move;(236.0,86.0,180.0)
3;10.52;9;big triangle 1;move;(229.0,83.0,180.0)
3;10.53;10;big triangle 1;move;(220.0,80.0,180.0)
3;10.54;11;big triangle 1;move;(206.0,78.0,180.0)
3;10.55;12;big triangle 1;move;(194.0,76.0,180.0)
3;10.55;13;big triangle 1;move;(181.0,76.0,180.0)
3;10.56;14;big triangle 1;move;(160.0,73.0,180.0)
3;10.57;15;big triangle 1;move;(135.0,72.0,180.0)
3;10.58;16;big triangle 1;move;(112.0,70.0,180.0)
3;10.59;17;big triangle 1;move;(87.0,67.0,180.0)
3;10.59;18;big triangle 1;move;(67.0,62.0,180.0)
3;10.60;19;big triangle 1;move;(51.0,58.0,180.0)
3;10.61;20;big triangle 1;move;(35.0,53.0,180.0)
3;10.62;21;big triangle 1;move;(23.0,49.0,180.0)
3;10.63;22;big triangle 1;move;(13.0,47.0,180.0)
3;10.63;23;big triangle 1;move;(5.0,46.0,180.0)
3;10.64;24;big triangle 1;move;(-3.0,44.0,180.0)
3;10.65;25;big triangle 1;move;(-9.0,42.0,180.0)
3;10.66;26;big triangle 1;move;(-14.0,41.0,180.0)
3;10.67;27;big triangle 1;move;(-19.0,41.0,180.0)
3;10.67;28;big triangle 1;move;(-23.0,41.0,180.0)
3;10.68;29;big triangle 1;move;(-26.0,41.0,180.0)
3;10.69;30;big triangle 1;move;(-29.0,40.0,180.0)
3;10.70;31;big triangle 1;move;(-33.0,40.0,180.0)
3;10.71;32;big triangle 1;move;(-36.0,40.0,180.0)
3;10.71;33;big triangle 1;move;(-38.0,40.0,180.0)
3;10.72;34;big triangle 1;move;(-42.0,40.0,180.0)
3;10.73;35;big triangle 1;move;(-44.0,40.0,180.0)
3;10.74;36;big triangle 1;move;(-47.0,40.0,180.0)
3;10.75;37;big triangle 1;move;(-50.0,40.0,180.0)
3;10.75;38;big triangle 1;move;(-52.0,40.0,180.0)
3;10.76;39;big triangle 1;move;(-53.0,40.0,180.0)
3;10.77;40;big triangle 1;move;(-56.0,40.0,180.0)
3;10.78;41;big triangle 1;move;(-57.0,40.0,180.0)
3;10.79;42;big triangle 1;move;(-59.0,40.0,180.0)
3;10.79;43;big triangle 1;move;(-61.0,40.0,180.0)
3;10.80;44;big triangle 1;move;(-65.0,40.0,180.0)
3;10.81;45;big triangle 1;move;(-67.0,40.0,180.0)
3;10.82;46;big triangle 1;move;(-70.0,40.0,180.0)
3;10.83;47;big triangle 1;move;(-73.0,40.0,180.0)
3;10.83;48;big triangle 1;move;(-77.0,40.0,180.0)
3;10.84;49;big triangle 1;move;(-85.0,40.0,180.0)
3;10.85;50;big triangle 1;move;(-93.0,40.0,180.0)
3;10.86;51;big triangle 1;move;(-100.0,40.0,180.0)
3;10.87;52;big triangle 1;move;(-104.0,39.0,180.0)
3;10.87;53;big triangle 1;move;(-108.0,36.0,180.0)
3;10.88;54;big triangle 1;move;(-109.0,35.0,180.0)
3;10.89;55;big triangle 1;move;(-109.0,33.0,180.0)
3;10.90;56;big triangle 1;move;(-109.0,32.0,180.0)
3;10.91;57;big triangle 1;move;(-109.0,31.0,180.0)
3;10.91;58;big triangle 1;move;(-109.0,30.0,180.0)
3;10.93;59;big triangle 1;move;(-108.0,30.0,180.0)
3;10.94;60;big triangle 1;move;(-107.0,30.0,180.0)
3;11.18;61;big triangle 1;move;(-108.0,30.0,180.0)
3;11.19;62;big triangle 1;move;(-109.0,30.0,180.0)
3;11.39;63;big triangle 1;turned 45 degrees right;(-109.0,30.0,225.0)
3;11.71;64;big triangle 1;turned 45 degrees right;(-109.0,30.0,270.0)
3;11.95;65;big triangle 1;turned 45 degrees right;(-109.0,30.0,315.0)
3;12.32;66;big triangle 1;turned 45 degrees right;(-109.0,30.0,0.0)
3;12.59;67;big triangle 1;turned 45 degrees right;(-109.0,30.0,45.0)
3;12.85;68;big triangle 1;turned 45 degrees right;(-109.0,30.0,90.0)
3;13.30;69;big triangle 1;turned 45 degrees right;(-109.0,30.0,135.0)
3;13.78;70;big triangle 1;move;(-111.0,30.0,135.0)
3;13.79;71;big triangle 1;move;(-113.0,30.0,135.0)
3;13.79;72;big triangle 1;move;(-116.0,29.0,135.0)
3;13.80;73;big triangle 1;move;(-122.0,28.0,135.0)
3;13.81;74;big triangle 1;move;(-127.0,27.0,135.0)
3;13.82;75;big triangle 1;move;(-134.0,25.0,135.0)
3;13.83;76;big triangle 1;move;(-142.0,21.0,135.0)
3;13.83;77;big triangle 1;move;(-154.0,18.0,135.0)
3;13.84;78;big triangle 1;move;(-166.0,14.0,135.0)
3;13.85;79;big triangle 1;move;(-180.0,13.0,135.0)
3;13.86;80;big triangle 1;move;(-196.0,13.0,135.0)
3;13.87;81;big triangle 1;move;(-209.0,11.0,135.0)
3;13.87;82;big triangle 1;move;(-223.0,11.0,135.0)
3;13.88;83;big triangle 1;move;(-234.0,11.0,135.0)
3;13.89;84;big triangle 1;move;(-245.0,11.0,135.0)
3;13.90;85;big triangle 1;move;(-252.0,11.0,135.0)
3;13.91;86;big triangle 1;move;(-257.0,11.0,135.0)
3;13.91;87;big triangle 1;move;(-260.0,11.0,135.0)
3;13.94;88;big triangle 1;move;(-261.0,11.0,135.0)
3;13.95;89;big triangle 1;move;(-261.0,12.0,135.0)
3;13.95;90;big triangle 1;move;(-261.0,13.0,135.0)
3;13.96;91;big triangle 1;move;(-261.0,14.0,135.0)
3;13.97;92;big triangle 1;move;(-260.0,15.0,135.0)
3;13.98;93;big triangle 1;move;(-259.0,17.0,135.0)
3;13.99;94;big triangle 1;move;(-258.0,18.0,135.0)
3;14.00;95;big triangle 1;move;(-257.0,18.0,135.0)
3;14.01;96;big triangle 1;move;(-257.0,19.0,135.0)
3;14.02;97;big triangle 1;move;(-256.0,20.0,135.0)
3;14.18;98;big triangle 1;move;(-255.0,20.0,135.0)
3;14.20;99;big triangle 1;move;(-253.0,19.0,135.0)
3;14.21;100;big triangle 1;move;(-252.0,19.0,135.0)
3;14.22;101;big triangle 1;move;(-251.0,18.0,135.0)
3;14.23;102;big triangle 1;move;(-249.0,17.0,135.0)
3;14.23;103;big triangle 1;move;(-248.0,16.0,135.0)
3;14.24;104;big triangle 1;move;(-246.0,15.0,135.0)
3;14.25;105;big triangle 1;move;(-244.0,14.0,135.0)
3;14.26;106;big triangle 1;move;(-243.0,13.0,135.0)
3;14.27;107;big triangle 1;move;(-241.0,12.0,135.0)
3;14.27;108;big triangle 1;move;(-240.0,10.0,135.0)
3;14.28;109;big triangle 1;move;(-238.0,9.0,135.0)
3;14.29;110;big triangle 1;move;(-236.0,9.0,135.0)
3;14.30;111;big triangle 1;move;(-235.0,8.0,135.0)
3;14.31;112;big triangle 1;move;(-233.0,7.0,135.0)
3;14.31;113;big triangle 1;move;(-232.0,7.0,135.0)
3;14.33;114;big triangle 1;move;(-231.0,7.0,135.0)
3;14.55;115;big triangle 1;move;(-232.0,7.0,135.0)
3;14.58;116;big triangle 1;move;(-233.0,7.0,135.0)
3;14.59;117;big triangle 1;move;(-234.0,7.0,135.0)
3;14.61;118;big triangle 1;move;(-235.0,7.0,135.0)
3;14.74;119;big triangle 1;move;(-235.0,8.0,135.0)
3;14.79;120;big triangle 1;move;(-234.0,8.0,135.0)
3;14.86;121;big triangle 1;move;(-235.0,8.0,135.0)
3;14.87;122;big triangle 1;move;(-236.0,8.0,135.0)
3;14.91;123;big triangle 1;move;(-236.0,9.0,135.0)
3;15.00;124;big triangle 1;move;(-235.0,9.0,135.0)
3;17.95;125;small triangle 2;move;(249.0,-49.0,0.0)
3;17.95;126;small triangle 2;move;(246.0,-49.0,0.0)
3;17.96;127;small triangle 2;move;(238.0,-50.0,0.0)
3;17.97;128;small triangle 2;move;(227.0,-51.0,0.0)
3;17.98;129;small triangle 2;move;(212.0,-52.0,0.0)
3;17.99;130;small triangle 2;move;(192.0,-52.0,0.0)
3;17.99;131;small triangle 2;move;(170.0,-52.0,0.0)
3;18.00;132;small triangle 2;move;(158.0,-52.0,0.0)
3;18.01;133;small triangle 2;move;(135.0,-52.0,0.0)
3;18.02;134;small triangle 2;move;(114.0,-52.0,0.0)
3;18.03;135;small triangle 2;move;(94.0,-52.0,0.0)
3;18.03;136;small triangle 2;move;(80.0,-52.0,0.0)
3;18.04;137;small triangle 2;move;(68.0,-52.0,0.0)
3;18.05;138;small triangle 2;move;(56.0,-53.0,0.0)
3;18.06;139;small triangle 2;move;(47.0,-53.0,0.0)
3;18.07;140;small triangle 2;move;(37.0,-55.0,0.0)
3;18.07;141;small triangle 2;move;(29.0,-56.0,0.0)
3;18.08;142;small triangle 2;move;(23.0,-58.0,0.0)
3;18.09;143;small triangle 2;move;(17.0,-60.0,0.0)
3;18.10;144;small triangle 2;move;(15.0,-61.0,0.0)
3;18.11;145;small triangle 2;move;(13.0,-63.0,0.0)
3;18.11;146;small triangle 2;move;(10.0,-65.0,0.0)
3;18.12;147;small triangle 2;move;(10.0,-66.0,0.0)
3;18.13;148;small triangle 2;move;(8.0,-68.0,0.0)
3;18.14;149;small triangle 2;move;(8.0,-70.0,0.0)
3;18.15;150;small triangle 2;move;(6.0,-71.0,0.0)
3;18.15;151;small triangle 2;move;(4.0,-73.0,0.0)
3;18.16;152;small triangle 2;move;(3.0,-74.0,0.0)
3;18.17;153;small triangle 2;move;(1.0,-77.0,0.0)
3;18.18;154;small triangle 2;move;(-1.0,-80.0,0.0)
3;18.19;155;small triangle 2;move;(-3.0,-82.0,0.0)
3;18.19;156;small triangle 2;move;(-5.0,-86.0,0.0)
3;18.20;157;small triangle 2;move;(-9.0,-88.0,0.0)
3;18.21;158;small triangle 2;move;(-12.0,-90.0,0.0)
3;18.22;159;small triangle 2;move;(-19.0,-93.0,0.0)
3;18.23;160;small triangle 2;move;(-27.0,-96.0,0.0)
3;18.23;161;small triangle 2;move;(-38.0,-100.0,0.0)
3;18.24;162;small triangle 2;move;(-48.0,-102.0,0.0)
3;18.25;163;small triangle 2;move;(-61.0,-105.0,0.0)
3;18.26;164;small triangle 2;move;(-74.0,-107.0,0.0)
3;18.27;165;small triangle 2;move;(-82.0,-109.0,0.0)
3;18.27;166;small triangle 2;move;(-89.0,-111.0,0.0)
3;18.28;167;small triangle 2;move;(-99.0,-114.0,0.0)
3;18.29;168;small triangle 2;move;(-106.0,-117.0,0.0)
3;18.30;169;small triangle 2;move;(-113.0,-119.0,0.0)
3;18.31;170;small triangle 2;move;(-117.0,-120.0,0.0)
3;18.31;171;small triangle 2;move;(-119.0,-121.0,0.0)
3;18.32;172;small triangle 2;move;(-120.0,-121.0,0.0)
3;18.36;173;small triangle 2;move;(-120.0,-120.0,0.0)
3;18.37;174;small triangle 2;move;(-120.0,-119.0,0.0)
3;18.39;175;small triangle 2;move;(-119.0,-117.0,0.0)
3;18.39;176;small triangle 2;move;(-119.0,-116.0,0.0)
3;18.40;177;small triangle 2;move;(-118.0,-115.0,0.0)
3;18.41;178;small triangle 2;move;(-118.0,-113.0,0.0)
3;18.42;179;small triangle 2;move;(-118.0,-112.0,0.0)
3;18.43;180;small triangle 2;move;(-118.0,-110.0,0.0)
3;18.57;181;small triangle 2;move;(-117.0,-110.0,0.0)
3;18.98;182;small triangle 2;turned 45 degrees right;(-117.0,-110.0,45.0)
3;19.53;183;small triangle 2;turned 45 degrees right;(-117.0,-110.0,90.0)
3;20.05;184;small triangle 2;turned 45 degrees right;(-117.0,-110.0,135.0)
3;20.50;185;small triangle 2;move;(-117.0,-108.0,135.0)
3;20.51;186;small triangle 2;move;(-117.0,-107.0,135.0)
3;20.51;187;small triangle 2;move;(-117.0,-105.0,135.0)
3;20.52;188;small triangle 2;move;(-117.0,-104.0,135.0)
3;20.53;189;small triangle 2;move;(-118.0,-102.0,135.0)
3;20.54;190;small triangle 2;move;(-118.0,-101.0,135.0)
3;20.55;191;small triangle 2;move;(-118.0,-100.0,135.0)
3;20.55;192;small triangle 2;move;(-118.0,-97.0,135.0)
3;20.56;193;small triangle 2;move;(-118.0,-96.0,135.0)
3;20.57;194;small triangle 2;move;(-119.0,-95.0,135.0)
3;20.58;195;small triangle 2;move;(-119.0,-94.0,135.0)
3;20.59;196;small triangle 2;move;(-120.0,-93.0,135.0)
3;20.59;197;small triangle 2;move;(-120.0,-92.0,135.0)
3;20.61;198;small triangle 2;move;(-120.0,-91.0,135.0)
3;20.64;199;small triangle 2;move;(-120.0,-90.0,135.0)
3;20.68;200;small triangle 2;move;(-120.0,-89.0,135.0)
3;20.69;201;small triangle 2;move;(-119.0,-88.0,135.0)
3;20.70;202;small triangle 2;move;(-118.0,-88.0,135.0)
3;20.80;203;small triangle 2;move;(-118.0,-87.0,135.0)
3;20.82;204;small triangle 2;move;(-120.0,-87.0,135.0)
3;20.83;205;small triangle 2;move;(-122.0,-87.0,135.0)
3;20.83;206;small triangle 2;move;(-126.0,-87.0,135.0)
3;20.84;207;small triangle 2;move;(-132.0,-87.0,135.0)
3;20.85;208;small triangle 2;move;(-135.0,-87.0,135.0)
3;20.86;209;small triangle 2;move;(-139.0,-86.0,135.0)
3;20.87;210;small triangle 2;move;(-144.0,-86.0,135.0)
3;20.87;211;small triangle 2;move;(-148.0,-86.0,135.0)
3;20.88;212;small triangle 2;move;(-154.0,-86.0,135.0)
3;20.89;213;small triangle 2;move;(-160.0,-86.0,135.0)
3;20.90;214;small triangle 2;move;(-166.0,-86.0,135.0)
3;20.91;215;small triangle 2;move;(-170.0,-85.0,135.0)
3;20.91;216;small triangle 2;move;(-176.0,-85.0,135.0)
3;20.92;217;small triangle 2;move;(-179.0,-85.0,135.0)
3;20.93;218;small triangle 2;move;(-182.0,-84.0,135.0)
3;20.94;219;small triangle 2;move;(-183.0,-84.0,135.0)
3;20.99;220;small triangle 2;move;(-182.0,-84.0,135.0)
3;21.00;221;small triangle 2;move;(-181.0,-84.0,135.0)
3;21.01;222;small triangle 2;move;(-180.0,-84.0,135.0)
3;21.02;223;small triangle 2;move;(-178.0,-83.0,135.0)
3;21.03;224;small triangle 2;move;(-177.0,-83.0,135.0)
3;21.27;225;small triangle 2;turned 45 degrees right;(-177.0,-83.0,180.0)
3;21.80;226;small triangle 2;move;(-178.0,-83.0,180.0)
3;21.81;227;small triangle 2;move;(-179.0,-83.0,180.0)
3;21.82;228;small triangle 2;move;(-180.0,-83.0,180.0)
3;21.83;229;small triangle 2;move;(-183.0,-83.0,180.0)
3;21.83;230;small triangle 2;move;(-186.0,-82.0,180.0)
3;21.84;231;small triangle 2;move;(-189.0,-81.0,180.0)
3;21.85;232;small triangle 2;move;(-193.0,-80.0,180.0)
3;21.86;233;small triangle 2;move;(-195.0,-78.0,180.0)
3;21.87;234;small triangle 2;move;(-198.0,-76.0,180.0)
3;21.87;235;small triangle 2;move;(-199.0,-75.0,180.0)
3;21.88;236;small triangle 2;move;(-201.0,-72.0,180.0)
3;21.89;237;small triangle 2;move;(-202.0,-71.0,180.0)
3;21.90;238;small triangle 2;move;(-203.0,-70.0,180.0)
3;21.91;239;small triangle 2;move;(-203.0,-69.0,180.0)
3;21.91;240;small triangle 2;move;(-203.0,-68.0,180.0)
3;22.01;241;small triangle 2;move;(-204.0,-68.0,180.0)
3;22.11;242;small triangle 2;move;(-206.0,-67.0,180.0)
3;22.12;243;small triangle 2;move;(-207.0,-67.0,180.0)
3;22.13;244;small triangle 2;move;(-209.0,-66.0,180.0)
3;22.14;245;small triangle 2;move;(-212.0,-66.0,180.0)
3;22.15;246;small triangle 2;move;(-214.0,-65.0,180.0)
3;22.15;247;small triangle 2;move;(-217.0,-65.0,180.0)
3;22.16;248;small triangle 2;move;(-220.0,-64.0,180.0)
3;22.17;249;small triangle 2;move;(-221.0,-64.0,180.0)
3;22.18;250;small triangle 2;move;(-222.0,-63.0,180.0)
3;22.19;251;small triangle 2;move;(-224.0,-62.0,180.0)
3;22.19;252;small triangle 2;move;(-225.0,-61.0,180.0)
3;22.20;253;small triangle 2;move;(-227.0,-60.0,180.0)
3;22.25;254;small triangle 2;move;(-226.0,-59.0,180.0)
3;22.26;255;small triangle 2;move;(-225.0,-58.0,180.0)
3;22.28;256;small triangle 2;move;(-224.0,-58.0,180.0)
3;22.30;257;small triangle 2;move;(-223.0,-58.0,180.0)
3;22.31;258;small triangle 2;move;(-223.0,-57.0,180.0)
3;22.35;259;small triangle 2;move;(-222.0,-57.0,180.0)
3;22.39;260;small triangle 2;move;(-221.0,-57.0,180.0)
3;22.40;261;small triangle 2;move;(-220.0,-57.0,180.0)
3;22.41;262;small triangle 2;move;(-219.0,-58.0,180.0)
3;22.42;263;small triangle 2;move;(-219.0,-59.0,180.0)
3;22.43;264;small triangle 2;move;(-217.0,-60.0,180.0)
3;22.43;265;small triangle 2;move;(-216.0,-60.0,180.0)
3;22.44;266;small triangle 2;move;(-215.0,-62.0,180.0)
3;22.45;267;small triangle 2;move;(-214.0,-62.0,180.0)
3;22.46;268;small triangle 2;move;(-213.0,-62.0,180.0)
3;22.47;269;small triangle 2;move;(-212.0,-62.0,180.0)
3;22.59;270;small triangle 2;move;(-212.0,-63.0,180.0)
3;22.62;271;small triangle 2;move;(-213.0,-63.0,180.0)
3;22.66;272;small triangle 2;move;(-214.0,-63.0,180.0)
3;22.68;273;small triangle 2;move;(-215.0,-63.0,180.0)
3;22.83;274;small triangle 2;move;(-216.0,-63.0,180.0)
3;23.63;275;small triangle 2;move;(-216.0,-64.0,180.0)
3;23.64;276;small triangle 2;move;(-216.0,-65.0,180.0)
3;23.67;277;small triangle 2;move;(-216.0,-66.0,180.0)
3;23.72;278;small triangle 2;move;(-216.0,-67.0,180.0)
3;23.94;279;small triangle 2;move;(-216.0,-66.0,180.0)
3;24.17;280;small triangle 2;move;(-216.0,-65.0,180.0)
3;24.22;281;small triangle 2;move;(-216.0,-64.0,180.0)
3;24.32;282;small triangle 2;move;(-216.0,-63.0,180.0)
3;24.36;283;small triangle 2;move;(-216.0,-62.0,180.0)
3;24.64;284;small triangle 2;move;(-216.0,-63.0,180.0)
3;24.66;285;small triangle 2;move;(-216.0,-64.0,180.0)
3;25.94;286;middle triangle;move;(198.0,-49.0,225.0)
3;25.95;287;middle triangle;move;(193.0,-49.0,225.0)
3;25.95;288;middle triangle;move;(189.0,-49.0,225.0)
3;25.96;289;middle triangle;move;(185.0,-49.0,225.0)
3;25.97;290;middle triangle;move;(177.0,-49.0,225.0)
3;25.98;291;middle triangle;move;(169.0,-49.0,225.0)
3;25.99;292;middle triangle;move;(159.0,-49.0,225.0)
3;25.99;293;middle triangle;move;(146.0,-49.0,225.0)
3;26.00;294;middle triangle;move;(130.0,-49.0,225.0)
3;26.01;295;middle triangle;move;(115.0,-49.0,225.0)
3;26.02;296;middle triangle;move;(102.0,-49.0,225.0)
3;26.03;297;middle triangle;move;(93.0,-49.0,225.0)
3;26.03;298;middle triangle;move;(82.0,-49.0,225.0)
3;26.04;299;middle triangle;move;(70.0,-49.0,225.0)
3;26.05;300;middle triangle;move;(60.0,-49.0,225.0)
3;26.06;301;middle triangle;move;(50.0,-49.0,225.0)
3;26.07;302;middle triangle;move;(42.0,-49.0,225.0)
3;26.07;303;middle triangle;move;(34.0,-49.0,225.0)
3;26.08;304;middle triangle;move;(26.0,-48.0,225.0)
3;26.09;305;middle triangle;move;(16.0,-47.0,225.0)
3;26.10;306;middle triangle;move;(9.0,-45.0,225.0)
3;26.11;307;middle triangle;move;(2.0,-42.0,225.0)
3;26.11;308;middle triangle;move;(-5.0,-39.0,225.0)
3;26.12;309;middle triangle;move;(-12.0,-37.0,225.0)
3;26.13;310;middle triangle;move;(-18.0,-33.0,225.0)
3;26.14;311;middle triangle;move;(-21.0,-31.0,225.0)
3;26.15;312;middle triangle;move;(-23.0,-29.0,225.0)
3;26.15;313;middle triangle;move;(-23.0,-28.0,225.0)
3;26.16;314;middle triangle;move;(-24.0,-26.0,225.0)
3;26.17;315;middle triangle;move;(-24.0,-24.0,225.0)
3;26.18;316;middle triangle;move;(-25.0,-21.0,225.0)
3;26.19;317;middle triangle;move;(-25.0,-20.0,225.0)
3;26.19;318;middle triangle;move;(-26.0,-19.0,225.0)
3;26.20;319;middle triangle;move;(-27.0,-16.0,225.0)
